Id,SalePrice
1695,96676.73
1696,165268.7
1697,91379.68
1698,246172.46
1699,252662.1
1700,184239.48
1701,202337.43
1702,150178.23
1703,155950.28
1704,184586.99
1705,170639.66
1706,120061.75
1707,132142.13
1708,126965.61
1709,163480.3
1710,143265.65
1711,183674.06
1712,174997.73
1713,177881.1
1714,118690.91
1715,130409.74
1716,97037.31
1717,104567.43
1718,61231.85
1719,132388.98
1720,142083.98
1721,69431.65
1722,32779.77
1723,63721.23
1724,126666.15
1725,166632.12
1726,102914.65
1727,112041.26
1728,77594.29
1729,84420.37
1730,49691.14
1731,40834.49
1732,37294.94
1733,30000.0
1734,47270.57
1735,32432.96
1736,30000.0
1737,213155.44
1738,174325.34
1739,167641.03
1740,116042.94
1741,95330.22
1742,88777.33
1743,91909.14
1744,231131.41
1745,159034.64
1746,124557.66
1747,135847.38
1748,144723.61
1749,55706.76
1750,31352.2
1751,156343.68
1752,30000.0
1753,61753.95
1754,104859.05
1755,81155.12
1756,71657.59
1757,32686.65
1758,59552.63
1759,75132.28
1760,85189.79
1761,56126.88
1762,98592.72
1763,92408.47
1764,30000.0
1765,83455.06
1766,104958.0
1767,132182.05
1768,54472.9
1769,77299.67
1770,83544.6
1771,39175.65
1772,53277.94
1773,30000.0
1774,69200.14
1775,74135.38
1776,69048.33
1777,30000.0
1778,69648.78
1779,49149.59
1780,71426.82
1781,39541.45
1782,30000.0
1783,38986.86
1784,30000.0
1785,35872.72
1786,92320.92
1787,67325.42
1788,30000.0
1789,30000.0
1790,30000.0
1791,109447.95
1792,68913.44
1793,51311.02
1794,93011.66
1795,45423.7
1796,135181.18
1797,31302.62
1798,47331.49
1799,30000.0
1800,51037.41
1801,30000.0
1802,44349.15
1803,63449.78
1804,34562.68
1805,58001.26
1806,47163.81
1807,70113.96
1808,30134.3
1809,43842.18
1810,71475.34
1811,30000.0
1812,30000.0
1813,48299.16
1814,30000.0
1815,30000.0
1816,30000.0
1817,30000.0
1818,65639.05
1819,30000.0
1820,30000.0
1821,30000.0
1822,75931.97
1823,30000.0
1824,50187.13
1825,52914.76
1826,30000.0
1827,30000.0
1828,70368.32
1829,66851.19
1830,73281.08
1831,59064.56
1832,30000.0
1833,72664.57
1834,30000.0
1835,39883.65
1836,30408.62
1837,30000.0
1838,33343.76
1839,30000.0
1840,96087.5
1841,37492.76
1842,30000.0
1843,49628.68
1844,78239.96
1845,73646.25
1846,64474.73
1847,76880.05
1848,30000.0
1849,30000.0
1850,37315.55
1851,57849.02
1852,73892.26
1853,30000.0
1854,70355.63
1855,65763.25
1856,136269.36
1857,30000.0
1858,47171.93
1859,38518.99
1860,73242.05
1861,38299.65
1862,212991.78
1863,197670.08
1864,197680.24
1865,232920.74
1866,215984.35
1867,136552.04
1868,195446.21
1869,134643.39
1870,139561.82
1871,164625.34
1872,96246.23
1873,181544.03
1874,53629.17
1875,102869.82
1876,109488.99
1877,119946.66
1878,120542.32
1879,53737.05
1880,43635.15
1881,151949.47
1882,155218.15
1883,97609.71
1884,112064.65
1885,113334.89
1886,184607.06
1887,143354.8
1888,175940.31
1889,85587.92
1890,33195.83
1891,30000.0
1892,30000.0
1893,36245.52
1894,30845.49
1895,50738.07
1896,38982.86
1897,59007.63
1898,30000.0
1899,60178.87
1900,71200.15
1901,124128.09
1902,77483.87
1903,145302.87
1904,56433.98
1905,103825.98
1906,70062.46
1907,150451.86
1908,30000.0
1909,53024.09
1910,30000.0
1911,136115.09
1912,204758.34
1913,89172.15
1914,30000.0
1915,228649.06
1916,30000.0
1917,167826.34
1918,40516.02
1919,79929.08
1920,65048.9
1921,262584.69
1922,237659.04
1923,154667.96
1924,141095.2
1925,129513.46
1926,267787.59
1927,37321.07
1928,76811.67
1929,32666.24
1930,30481.44
1931,34058.86
1932,30000.0
1933,85949.35
1934,77063.93
1935,82143.72
1936,102572.8
1937,82723.66
1938,91123.23
1939,219046.18
1940,139668.18
1941,73561.34
1942,69018.51
1943,173600.9
1944,284934.43
1945,309670.83
1946,43618.01
1947,73306.3
1948,79059.58
1949,145881.7
1950,108674.58
1951,173986.69
1952,131226.24
1953,116652.44
1954,97554.28
1955,40916.64
1956,209153.56
1957,57294.6
1958,158118.54
1959,54987.71
1960,30000.0
1961,48174.68
1962,30000.0
1963,30000.0
1964,30000.0
1965,56388.86
1966,48149.99
1967,235691.06
1968,303644.65
1969,280537.05
1970,287362.96
1971,356044.71
1972,286970.46
1973,240640.59
1974,251296.94
1975,413675.27
1976,224635.25
1977,285066.6
1978,245771.95
1979,221884.67
1980,117071.18
1981,233503.96
1982,152517.45
1983,142913.79
1984,93877.74
1985,133688.39
1986,123577.1
1987,127656.38
1988,86540.01
1989,107301.66
1990,127320.9
1991,156390.04
1992,142561.02
1993,90072.96
1994,148960.83
1995,90098.29
1996,221047.87
1997,215068.02
1998,214501.5
1999,229062.0
2000,249875.65
2001,211318.23
2002,164027.67
2003,153000.31
2004,208593.2
2005,138075.16
2006,145052.57
2007,165009.54
2008,175380.88
2009,118040.42
2010,110211.97
2011,48918.03
2012,97115.55
2013,91958.64
2014,101011.7
2015,132024.41
2016,109642.25
2017,116872.92
2018,30000.0
2019,43274.94
2020,30000.0
2021,30000.0
2022,182739.41
2023,50872.96
2024,225804.26
2025,259251.55
2026,90624.31
2027,79357.98
2028,68780.38
2029,84550.57
2030,151939.47
2031,134102.63
2032,143913.42
2033,144801.14
2034,111380.43
2035,137938.53
2036,119206.76
2037,129875.92
2038,194735.27
2039,158711.7
2040,287497.15
2041,198513.02
2042,125086.91
2043,85291.06
2044,82394.81
2045,121275.89
2046,56933.24
2047,31555.29
2048,57457.14
2049,41667.17
2050,79210.74
2051,30000.0
2052,30000.0
2053,59172.13
2054,30000.0
2055,68820.07
2056,59061.65
2057,30000.0
2058,116321.04
2059,49035.97
2060,92649.83
2061,67722.83
2062,33182.73
2063,35494.3
2064,42489.44
2065,87915.43
2066,72861.2
2067,30355.41
2068,54866.09
2069,30000.0
2070,30000.0
2071,30000.0
2072,34542.14
2073,32366.01
2074,111832.78
2075,78084.47
2076,30464.84
2077,79502.39
2078,30000.0
2079,46762.38
2080,30000.0
2081,38626.71
2082,36971.11
2083,70213.86
2084,30000.0
2085,30000.0
2086,30000.0
2087,30000.0
2088,30000.0
2089,30000.0
2090,39941.45
2091,30000.0
2092,45550.85
2093,33904.92
2094,30000.0
2095,79257.28
2096,30000.0
2097,30000.0
2098,63156.62
2099,30000.0
2100,30000.0
2101,30000.0
2102,37621.48
2103,30000.0
2104,94716.09
2105,48880.21
2106,30000.0
2107,145692.08
2108,30000.0
2109,30000.0
2110,30000.0
2111,40088.98
2112,55393.1
2113,35718.08
2114,33795.58
2115,95684.67
2116,64849.68
2117,64509.63
2118,55255.17
2119,30000.0
2120,30000.0
2121,30000.0
2122,37298.54
2123,30000.0
2124,102140.35
2125,38458.19
2126,76714.44
2127,85626.22
2128,60351.57
2129,30000.0
2130,55232.09
2131,73596.12
2132,37486.05
2133,45684.52
2134,30000.0
2135,30000.0
2136,30000.0
2137,30000.0
2138,51235.93
2139,52201.19
2140,60063.43
2141,106947.41
2142,48173.44
2143,66692.28
2144,75012.45
2145,46913.84
2146,107894.67
2147,113044.75
2148,85579.1
2149,82826.41
2150,155331.71
2151,47260.91
2152,131710.87
2153,114357.59
2154,30000.0
2155,53585.33
2156,180547.36
2157,147223.35
2158,160572.48
2159,149567.13
2160,107947.91
2161,149027.23
2162,256568.86
2163,241186.67
2164,152510.61
2165,170959.22
2166,74140.9
2167,132997.44
2168,106068.07
2169,110160.36
2170,122393.91
2171,72173.97
2172,56644.2
2173,97636.92
2174,130169.98
2175,185038.01
2176,207451.06
2177,161807.01
2178,126264.04
2179,41459.66
2180,116838.04
2181,110475.27
2182,131565.37
2183,114191.88
2184,31811.97
2185,30000.0
2186,63667.87
2187,74907.56
2188,72112.25
2189,165016.4
2190,30000.0
2191,30000.0
2192,36943.19
2193,30000.0
2194,30000.0
2195,30000.0
2196,30000.0
2197,30000.0
2198,69300.75
2199,77916.09
2200,60159.86
2201,60538.21
2202,101859.75
2203,72226.81
2204,101496.9
2205,38976.91
2206,64688.66
2207,153607.13
2208,165935.94
2209,148250.06
2210,30000.0
2211,40092.28
2212,30000.0
2213,38260.66
2214,57489.79
2215,30000.0
2216,65296.87
2217,30000.0
2218,30000.0
2219,30000.0
2220,30000.0
2221,228042.45
2222,199583.14
2223,183297.73
2224,123051.32
2225,37797.92
2226,88647.2
2227,112429.96
2228,204899.73
2229,175563.6
2230,81098.71
2231,144165.05
2232,99471.26
2233,112766.25
2234,169611.02
2235,143497.97
2236,180347.46
2237,210984.67
2238,121228.04
2239,30000.0
2240,50792.73
2241,60054.28
2242,30000.0
2243,30000.0
2244,30000.0
2245,50309.0
2246,48935.27
2247,32308.89
2248,30000.0
2249,30000.0
2250,32696.29
2251,30000.0
2252,92441.77
2253,99984.78
2254,109525.94
2255,100695.49
2256,90064.03
2257,118792.44
2258,71264.79
2259,91909.92
2260,64416.72
2261,158980.62
2262,180927.79
2263,287949.29
2264,370918.16
2265,104688.73
2266,211251.62
2267,298176.29
2268,415666.55
2269,74101.32
2270,109333.99
2271,119470.81
2272,141830.81
2273,70210.01
2274,95366.22
2275,69141.35
2276,116292.98
2277,90461.47
2278,61304.08
2279,30000.0
2280,30000.0
2281,62008.96
2282,70910.05
2283,30000.0
2284,30000.0
2285,50041.79
2286,30000.0
2287,278235.91
2288,234571.49
2289,260760.67
2290,318315.63
2291,268576.55
2292,309815.58
2293,322075.65
2294,284253.78
2295,373681.94
2296,185815.69
2297,276077.29
2298,285646.83
2299,265368.12
2300,246882.92
2301,259608.98
2302,198016.75
2303,193714.11
2304,185255.53
2305,143350.08
2306,132648.46
2307,144051.84
2308,168365.9
2309,198409.37
2310,152524.15
2311,124202.81
2312,98182.68
2313,87399.8
2314,95310.77
2315,100634.3
2316,127410.55
2317,106705.66
2318,94485.19
2319,99520.56
2320,97216.93
2321,146464.37
2322,135496.58
2323,102614.59
2324,118655.15
2325,134517.07
2326,106563.09
2327,113857.5
2328,136954.74
2329,100389.78
2330,86339.27
2331,243455.9
2332,288185.97
2333,236535.81
2334,194961.73
2335,215587.73
2336,225511.52
2337,104130.18
2338,155794.06
2339,145578.64
2340,278902.69
2341,128239.55
2342,154084.16
2343,148775.3
2344,136013.28
2345,133375.44
2346,139426.76
2347,123315.65
2348,170949.5
2349,113059.62
2350,204426.17
2351,183885.51
2352,160797.76
2353,171871.12
2354,71749.68
2355,70318.76
2356,56746.43
2357,104321.84
2358,112215.0
2359,30000.0
2360,40910.89
2361,60993.61
2362,186665.88
2363,47599.97
2364,116050.02
2365,119674.46
2366,104156.72
2367,126661.74
2368,122583.7
2369,116923.74
2370,85149.28
2371,68169.57
2372,125659.64
2373,224868.34
2374,216464.15
2375,151678.67
2376,210987.07
2377,247995.97
2378,85435.01
2379,132401.64
2380,61357.82
2381,81267.32
2382,127721.63
2383,104635.23
2384,147375.38
2385,80992.4
2386,37468.58
2387,47758.71
2388,35543.05
2389,54077.18
2390,105410.03
2391,57774.61
2392,43143.79
2393,104512.01
2394,46545.28
2395,120846.84
2396,54441.37
2397,125608.44
2398,30380.04
2399,30000.0
2400,30000.0
2401,54947.8
2402,52889.54
2403,53759.78
2404,64335.8
2405,65579.51
2406,65191.62
2407,36539.33
2408,81651.48
2409,33401.69
2410,82170.96
2411,31080.29
2412,64427.01
2413,38556.65
2414,42657.01
2415,47372.33
2416,54200.8
2417,50475.96
2418,43116.94
2419,30000.0
2420,38678.16
2421,63876.87
2422,30000.0
2423,30000.0
2424,73228.15
2425,128581.33
2426,50498.83
2427,64113.9
2428,97007.41
2429,30000.0
2430,41482.09
2431,30000.0
2432,74218.28
2433,75870.98
2434,67934.31
2435,77124.3
2436,30000.0
2437,30000.0
2438,30000.0
2439,30000.0
2440,43669.6
2441,30000.0
2442,30000.0
2443,56905.27
2444,30000.0
2445,30000.0
2446,48724.53
2447,117038.3
2448,65647.37
2449,34821.92
2450,82236.21
2451,66152.07
2452,117607.38
2453,30000.0
2454,30000.0
2455,30000.0
2456,30000.0
2457,72400.84
2458,89151.65
2459,30000.0
2460,74166.49
2461,48851.45
2462,36762.49
2463,66982.96
2464,105623.4
2465,53445.62
2466,30000.0
2467,44390.61
2468,30000.0
2469,30000.0
2470,108422.28
2471,125237.34
2472,103519.73
2473,30000.0
2474,30000.0
2475,116235.25
2476,30000.0
2477,41783.77
2478,57542.2
2479,30000.0
2480,62330.61
2481,51262.8
2482,35138.34
2483,30000.0
2484,46125.62
2485,34851.78
2486,81905.49
2487,96306.96
2488,99000.43
2489,69565.16
2490,43047.81
2491,30000.0
2492,114626.97
2493,71423.21
2494,46646.06
2495,30000.0
2496,146740.99
2497,71386.51
2498,34204.73
2499,30000.0
2500,30000.0
2501,41791.22
2502,48788.19
2503,30000.0
2504,86945.6
2505,157897.16
2506,166660.32
2507,204065.5
2508,166499.88
2509,132158.0
2510,127108.53
2511,96884.85
2512,122393.55
2513,144456.69
2514,397323.5
2515,69455.77
2516,91650.29
2517,56473.56
2518,69962.21
2519,161761.66
2520,145421.38
2521,104616.59
2522,134533.97
2523,30000.0
2524,59075.69
2525,62383.64
2526,100084.62
2527,60642.65
2528,63148.72
2529,57764.46
2530,35099.76
2531,159988.73
2532,136665.12
2533,110226.71
2534,161395.67
2535,176777.5
2536,140596.97
2537,175050.59
2538,105364.05
2539,112538.01
2540,105698.12
2541,100700.76
2542,79796.88
2543,30000.0
2544,30000.0
2545,52442.16
2546,35596.93
2547,66803.64
2548,70044.54
2549,64348.03
2550,450711.77
2551,52216.05
2552,30000.0
2553,30000.0
2554,30000.0
2555,30000.0
2556,30000.0
2557,30000.0
2558,123360.88
2559,60738.88
2560,98172.21
2561,78371.51
2562,82283.26
2563,62915.36
2564,121765.59
2565,95387.35
2566,73454.16
2567,50482.67
2568,118607.49
2569,166955.13
2570,30000.0
2571,92318.73
2572,61843.1
2573,133773.5
2574,247152.15
2575,65514.71
2576,52385.61
2577,103959.94
2578,30000.0
2579,30000.0
2580,30000.0
2581,30000.0
2582,46058.3
2583,211635.95
2584,80086.42
2585,95251.15
2586,140288.48
2587,118902.63
2588,36174.74
2589,60750.12
2590,109673.98
2591,153073.45
2592,147297.69
2593,182830.68
2594,122880.91
2595,130350.85
2596,210077.56
2597,104540.12
2598,199112.45
2599,316305.45
2600,83040.06
2601,30000.0
2602,30000.0
2603,30000.0
2604,30000.0
2605,30000.0
2606,51423.06
2607,120257.91
2608,98454.63
2609,77098.97
2610,30000.0
2611,155987.77
2612,67360.5
2613,42675.67
2614,30000.0
2615,78510.12
2616,77965.47
2617,101059.15
2618,175264.84
2619,112979.6
2620,88608.76
2621,82744.58
2622,93792.33
2623,158432.66
2624,215253.14
2625,217017.22
2626,87003.53
2627,100770.7
2628,381482.85
2629,413149.55
2630,326758.64
2631,346257.93
2632,335204.39
2633,224176.68
2634,317995.56
2635,37269.51
2636,91641.53
2637,79491.46
2638,195826.05
2639,113843.99
2640,58413.15
2641,30000.0
2642,67470.22
2643,30000.0
2644,35419.48
2645,30000.0
2646,30000.0
2647,30000.0
2648,71851.12
2649,73048.75
2650,36941.26
2651,54948.33
2652,290713.41
2653,191544.94
2654,198992.85
2655,311758.16
2656,263934.2
2657,256840.83
2658,252913.27
2659,260366.97
2660,275811.95
2661,265086.42
2662,276833.16
2663,213352.82
2664,193091.21
2665,237206.74
2666,208061.04
2667,105782.78
2668,108776.05
2669,100996.85
2670,186817.06
2671,105279.2
2672,114292.8
2673,105793.94
2674,111875.9
2675,99899.11
2676,110210.15
2677,112018.62
2678,137780.11
2679,197310.98
2680,214493.0
2681,301807.03
2682,242129.19
2683,357737.43
2684,249528.79
2685,302980.08
2686,181075.12
2687,215590.77
2688,122324.45
2689,136819.68
2690,241439.52
2691,112166.08
2692,67486.41
2693,116938.53
2694,58378.8
2695,109899.44
2696,95798.22
2697,90159.54
2698,154928.29
2699,63405.9
2700,47597.81
2701,53533.53
2702,30000.0
2703,30000.0
2704,65369.65
2705,36386.52
2706,30000.0
2707,30000.0
2708,52786.51
2709,31572.38
2710,45850.42
2711,230663.5
2712,374678.6
2713,81727.48
2714,65735.72
2715,77771.78
2716,40096.47
2717,118283.55
2718,157047.59
2719,94664.38
2720,110650.07
2721,35824.35
2722,80841.1
2723,64574.09
2724,30000.0
2725,37356.06
2726,39619.36
2727,133458.96
2728,108396.41
2729,50169.39
2730,55152.4
2731,52428.94
2732,57821.66
2733,65891.3
2734,68892.88
2735,50731.01
2736,43845.04
2737,30036.88
2738,35543.21
2739,55222.0
2740,50672.86
2741,50145.42
2742,82805.74
2743,73408.76
2744,80131.98
2745,66383.05
2746,46978.62
2747,84913.38
2748,30000.0
2749,54859.37
2750,30000.0
2751,46830.52
2752,127600.08
2753,84339.74
2754,126999.89
2755,54244.2
2756,30000.0
2757,30000.0
2758,30000.0
2759,79932.35
2760,30000.0
2761,45761.34
2762,55188.61
2763,104665.44
2764,102658.07
2765,176257.15
2766,47393.61
2767,30000.0
2768,53401.18
2769,62118.75
2770,56332.78
2771,30000.0
2772,30000.0
2773,100434.83
2774,63787.97
2775,33636.7
2776,66264.15
2777,67310.68
2778,30000.0
2779,35108.76
2780,30000.0
2781,30000.0
2782,30000.0
2783,38242.43
2784,70604.74
2785,63635.57
2786,30000.0
2787,30000.0
2788,30000.0
2789,74152.7
2790,30000.0
2791,30000.0
2792,30000.0
2793,83971.28
2794,30000.0
2795,41041.49
2796,30000.0
2797,141173.16
2798,36095.05
2799,30000.0
2800,30000.0
2801,30000.0
2802,34307.64
2803,79519.11
2804,36727.92
2805,30000.0
2806,30000.0
2807,217228.39
2808,79056.42
2809,30333.11
2810,45391.07
2811,87286.29
2812,91157.64
2813,67493.5
2814,57698.31
2815,30000.0
2816,126305.16
2817,123992.02
2818,34124.03
2819,113884.84
2820,46799.73
2821,30000.0
2822,105788.04
2823,209461.69
2824,64998.92
2825,63322.28
2826,50207.77
2827,32946.65
2828,139073.9
2829,118848.75
2830,118115.82
2831,114488.15
2832,156131.89
2833,205108.49
2834,140581.12
2835,138672.26
2836,113721.48
2837,87156.87
2838,53310.62
2839,86029.41
2840,122418.72
2841,119060.39
2842,140293.98
2843,63227.73
2844,82465.31
2845,31591.3
2846,116575.52
2847,132528.3
2848,120518.06
2849,115609.12
2850,192006.81
2851,112473.33
2852,146501.42
2853,149313.13
2854,55000.55
2855,123724.16
2856,118421.37
2857,108217.85
2858,129110.19
2859,30000.0
2860,97314.87
2861,54659.61
2862,95211.57
2863,61110.83
2864,156035.43
2865,52784.27
2866,34131.59
2867,30000.0
2868,30000.0
2869,30000.0
2870,46115.68
2871,30000.0
2872,30000.0
2873,30000.0
2874,30000.0
2875,30000.0
2876,62168.95
2877,72052.9
2878,59366.66
2879,48020.68
2880,30000.0
2881,59393.68
2882,128225.36
2883,111563.04
2884,146394.77
2885,86633.81
2886,153967.44
2887,30000.0
2888,71115.93
2889,30000.0
2890,30000.0
2891,62782.6
2892,30000.0
2893,30000.0
2894,30000.0
2895,244574.66
2896,201431.66
2897,116039.27
2898,66934.05
2899,125253.3
2900,53231.5
2901,150483.83
2902,97931.37
2903,213021.3
2904,236958.97
2905,30000.0
2906,108135.77
2907,30000.0
2908,30000.0
2909,62522.51
2910,30000.0
2911,30000.0
2912,68450.9
2913,30000.0
2914,30000.0
2915,30000.0
2916,30000.0
2917,60126.64
2918,30000.0
2919,141986.29
